iter	RMSE
0	1.718059548
1	1.696530481
2	1.677374855
3	1.656550507
4	1.638342792
5	1.62578791
6	1.611155976
7	1.592449715
8	1.577406935
9	1.564919999
10	1.549446195
11	1.535483539
12	1.523871581
13	1.513861506
14	1.500182059
15	1.489915366
16	1.479316134
17	1.472162569
18	1.464188306
19	1.455410679
20	1.445233885
21	1.436672492
22	1.428843677
23	1.422021375
24	1.414271468
25	1.407625358
26	1.400921813
27	1.393708253
28	1.386311813
29	1.380694586
30	1.374493266
31	1.370489528
32	1.364019878
33	1.360483723
34	1.353102369
35	1.348097624
36	1.342201127
37	1.338353438
38	1.333998198
39	1.328296979
40	1.323445583
41	1.318835793
42	1.315106867
43	1.3103724
44	1.306094483
45	1.300351778
46	1.296975441
47	1.293663402
48	1.289788764
49	1.286513835
50	1.28301691
51	1.278884402
52	1.276123992
53	1.272382455
54	1.268953531
55	1.265492059
56	1.260753228
57	1.258093454
58	1.252730689
59	1.249263631
60	1.246376496
61	1.243182213
62	1.240062959
63	1.236602148
64	1.235018313
65	1.232279265
66	1.22911849
67	1.226788289
68	1.224539589
69	1.222187538
70	1.219525305
71	1.216807094
72	1.214845426
73	1.212172219
74	1.210795224
75	1.208828109
76	1.205992959
77	1.202685259
78	1.199456975
79	1.196967406
80	1.194659102
81	1.190340252
82	1.188426342
83	1.186414943
84	1.18340302
85	1.181211284
86	1.178853807
87	1.17536073
88	1.172716578
89	1.170343805
90	1.169123854
91	1.167189573
92	1.164165428
93	1.162528711
94	1.160980298
95	1.159887279
96	1.158013116
97	1.155808061
98	1.154608602
99	1.152714254
100	1.149778707
101	1.14811012
102	1.146581646
103	1.14348803
104	1.14160671
105	1.139589614
106	1.138131412
107	1.136570386
108	1.133526057
109	1.132755213
110	1.131286939
111	1.129689219
112	1.127896658
113	1.125503269
114	1.123227767
115	1.120884208
116	1.120049453
117	1.118376033
118	1.11602546
119	1.11483307
120	1.112834195
121	1.110701428
122	1.109444162
123	1.107589606
124	1.105675862
125	1.104454118
126	1.102613857
127	1.100134377
128	1.09795658
129	1.095889514
130	1.094354618
131	1.09288189
132	1.091519915
133	1.088973567
134	1.087135058
135	1.08580583
136	1.084624497
137	1.083795083
138	1.081944474
139	1.081090822
140	1.079464039
141	1.07815028
142	1.075652901
143	1.074567889
144	1.07349849
145	1.072492498
146	1.069571113
147	1.067914767
148	1.066616773
149	1.064969828
150	1.062996429
151	1.061269401
152	1.059281617
153	1.058354751
154	1.056178027
155	1.055027064
156	1.054160004
157	1.050621695
158	1.048451182
159	1.047781288
160	1.046080052
161	1.045454707
162	1.044256139
163	1.042466634
164	1.040970095
165	1.040145002
166	1.038644552
167	1.036406142
168	1.034946462
169	1.032077663
170	1.030042431
171	1.028515637
172	1.026581206
173	1.025870534
174	1.025144286
175	1.024290788
176	1.021957064
177	1.020597116
178	1.019471535
179	1.01865785
180	1.016071137
181	1.015083547
182	1.012552674
183	1.011621917
184	1.011372001
185	1.008397282
186	1.007180582
187	1.004550586
188	1.001258933
189	1.00052503
190	0.9993548902
191	0.9985959189
192	0.9959921405
193	0.995681634
194	0.9926728933
195	0.9921937213
196	0.9899923817
197	0.9880375457
198	0.9878024205
199	0.9875698115
200	0.9869327036
201	0.986575197
202	0.9863754017
203	0.9841462638
204	0.9839020894
205	0.9816761345
206	0.9810690971
207	0.978683977
208	0.9775591821
209	0.9748743962
210	0.9733424096
211	0.9714060968
212	0.9707716102
213	0.9689613776
214	0.966353971
215	0.9635247127
216	0.9621855634
217	0.9615863816
218	0.9590980525
219	0.9573275642
220	0.9567659597
221	0.9551613488
222	0.9548900245
223	0.9528585129
224	0.9524127087
225	0.9514185515
226	0.9494811594
227	0.9473873925
228	0.9469167459
229	0.9467224405
230	0.9452823613
231	0.9430378962
232	0.9413969401
233	0.9393954151
234	0.9382290883
235	0.9377851866
236	0.936791679
237	0.9363769131
238	0.935316237
239	0.9334732782
240	0.932866025
241	0.9308377016
242	0.929902891
243	0.9294260627
244	0.9282706169
245	0.9257947887
246	0.9250647752
247	0.9246826415
248	0.9238053242
249	0.9211555839
250	0.9200063933
251	0.9184516994
252	0.918244268
253	0.9180793798
254	0.9169707089
255	0.9155425352
256	0.9133287285
257	0.9120911233
258	0.9116454184
259	0.9098854859
260	0.9076206014
261	0.906978854
262	0.9068344148
263	0.9061501712
264	0.9057643593
265	0.9039062646
266	0.9024144783
267	0.9006887192
268	0.8982007895
269	0.8964123374
270	0.8954482914
271	0.893414948
272	0.8918992237
273	0.8908040966
274	0.8895681075
275	0.8886577301
276	0.8882694879
277	0.8873291778
278	0.8853708649
279	0.8842865897
280	0.883435842
281	0.8821875795
282	0.8817853601
283	0.8805324274
284	0.8802444543
285	0.8799786588
286	0.878625456
287	0.8777499389
288	0.8775433796
289	0.8750006857
290	0.873607864
291	0.8720194672
292	0.8705252229
293	0.8687669714
294	0.8681393323
295	0.8663145506
296	0.8648735267
297	0.864518138
298	0.8628285153
299	0.8613506922
