,username,num_submit,num_completed_problems,num_late_submit,pre_score,coefficient,easy,hard,medium,num_sunday_submit,morning,afternoon,evening,night,balance,easy_try_rate,medium_try_rate,hard_try_rate
0,9f605b4802c811805adc38ae19035ded09a5e4b5,1047,86,0,3071.882521489971,100.0,66,2,18,141,0.3008595988538682,0.35721107927411655,0.05157593123209169,0.2903533906399236,0.31614135625596945,0.7058261700095511,0.16905444126074498,0.1251193887297039
1,2cd5132c3c49bd9d4d5081e386a4d69a593f850a,1022,102,0,4413.339530332681,100.0,67,3,32,122,0.3639921722113503,0.31702544031311153,0.1232876712328767,0.19569471624266144,0.36203522504892366,0.4892367906066536,0.3913894324853229,0.11937377690802348
2,58f61331a385caeed17baaf54abea308426d50fe,833,109,0,2771.621848739496,100.0,103,0,6,0,0.4957983193277311,0.15486194477791115,0.15726290516206481,0.19207683073229292,0.3013205282112845,0.8931572629051621,0.10684273709483794,0.0
3,1abf62f1e76bc5ac164061cff2a8171d6b6de657,749,109,0,2747.838451268358,100.0,97,1,11,152,0.18958611481975968,0.5847797062750334,0.08678237650200267,0.13885180240320427,0.5487316421895861,0.7703604806408545,0.12016021361815754,0.10947930574098798
4,33b16210a7736a6f75ef1b1f3cb7070a4d29395e,745,91,0,3870.371812080537,100.0,74,5,12,102,0.5208053691275167,0.33691275167785234,0.05906040268456376,0.08322147651006712,0.7154362416107382,0.6348993288590604,0.2912751677852349,0.0738255033557047
5,45e8b53fe4fc590dd9c7564fe2c6fa3ede58fbea,738,111,0,3604.070460704607,100.0,85,0,26,15,0.2777777777777778,0.3997289972899729,0.024390243902439025,0.2981029810298103,0.35501355013550134,0.7344173441734417,0.24525745257452575,0.02032520325203252
6,2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,705,120,0,3911.9702127659575,100.0,76,8,36,84,0.24397163120567375,0.21134751773049645,0.011347517730496455,0.5333333333333333,-0.08936170212765955,0.524822695035461,0.29219858156028367,0.1829787234042553
7,05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,696,99,0,4443.607758620689,100.0,74,8,17,109,0.4324712643678161,0.3563218390804598,0.07040229885057471,0.14080459770114942,0.5775862068965517,0.5100574712643678,0.27586206896551724,0.21408045977011494
8,70586c4437f01c7ae612aa151f53958ac10a412e,694,109,0,4848.322766570605,100.0,70,2,37,55,0.33861671469740634,0.48559077809798273,0.007204610951008645,0.1685878962536023,0.6484149855907781,0.43804034582132567,0.45244956772334294,0.10951008645533142
9,3b3559f14b77090ee6063be193efe80b19bcc591,692,90,0,4025.241329479769,100.0,68,0,22,32,0.21242774566473988,0.4320809248554913,0.08092485549132948,0.2745664739884393,0.2890173410404624,0.6054913294797688,0.3265895953757225,0.06791907514450866
10,56b3554a4a43514e497a667b0efee344df2ed21c,645,117,0,3541.5922480620156,100.0,70,13,34,167,0.32868217054263565,0.3550387596899225,0.08372093023255814,0.23255813953488372,0.3674418604651163,0.3178294573643411,0.17209302325581396,0.5100775193798449
